id,opp_id,opp_name,customer_name,customer_id,owner_id,verifier_id,sales_process,stage,life_status,progress_plan,customer_proc_percent,pain_points,solution_desc,is_forecast_included,exclude_reason,stage_change_time,verify_pass_date,initiation_pass_date,close_pass_date,est_bid_date,win_bid_time,opp_amount,est_gross_profit,est_deal_date,win_bid_amount,contract_amount_signed,contract_gross_profit,performance_commitment,contract_no,sap_project_code,win_rate,session_id,business_unit_name,legion_product_line
8873,O202411160,京东集团股份有限公司智慧运营项目,京东集团股份有限公司,C0001240,U003-王芳,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,14,,,0,商务条款无法达成一致,2024/11/8 0:00,2024/10/27,2024/11/5,,,,4632,1560,2025/2/19,,,,,,,0.19,test_session_123456,金融,营销决策产品线
9299,O202512586,中国石油天然气集团公司数字化转型项目,中国石油天然气集团公司,C0001231,U003-王芳,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,50,,,1,,2025/11/29 0:00,2025/10/2,2025/10/9,,2025/12/11,,4629,858,2026/1/24,,,,720.49,,,0.49,test_session_123456,央国企,营销决策产品线
9417,O202602704,中国石油天然气集团公司客户画像项目,中国石油天然气集团公司,C0001231,U004-刘洋,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,34,,,1,,2026/2/9 0:00,2026/1/8,2026/1/18,,2026/3/24,,4618,1044,2026/5/7,,,,,,,0.44,test_session_123456,软件智能,营销决策产品线
9064,O202501351,华为技术有限公司客户画像项目,华为技术有限公司,C0001236,U002-李明,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,75,,,1,,2025/4/27 0:00,2025/2/4,2025/2/18,,2025/5/18,,4605,1060,2025/6/30,,,,929.63,,,0.8,test_session_123456,央国企,营销决策产品线
9095,O202503382,国家电网有限公司数字化转型项目,国家电网有限公司,C0001230,U005-陈静,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,客户预算不足,2025/2/16 0:00,2025/2/13,,,,,4605,989,2025/6/26,,,,,,,0.11,test_session_123456,金融,数智运营产品线
9380,O202510667,中国移动通信集团公司数据治理项目,中国移动通信集团公司,C0001233,U006-杨帆,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,76,,,1,,2026/1/28 0:00,2025/11/9,2025/11/18,,2026/2/8,,4599,932,2026/3/15,,,,923.8,,,0.88,test_session_123456,金融,数智运营产品线
9115,O202502402,中国电信集团公司数据中台项目,中国电信集团公司,C0001234,U005-陈静,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,37,,,1,,2025/3/20 0:00,2025/2/22,2025/3/4,,2025/5/16,,4596,1579,2025/6/9,,,,,,,0.44,test_session_123456,金融,营销决策产品线
8748,O20241135,招商银行股份有限公司数据治理项目,招商银行股份有限公司,C0001227,U010-胡进,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,33,,,1,,2024/12/1 0:00,2024/10/28,2024/11/11,,2025/1/20,,4588,1453,2025/2/14,,,,,,,0.4,test_session_123456,软件智能,数智运营产品线
9375,O202510662,中信银行股份有限公司智慧运营项目,中信银行股份有限公司,C0001228,U008-周婷,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,56,,,1,,2026/1/20 0:00,2025/11/18,2025/11/26,,2026/2/3,,4577,1253,2026/2/19,,,,1202.36,,,0.65,test_session_123456,金融,营销决策产品线
9597,O202603884,中国建设银行股份有限公司智能客服项目,中国建设银行股份有限公司,C0001224,U004-刘洋,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,55,,,1,,2026/4/18 0:00,2026/2/22,2026/3/3,,2026/5/2,,4577,1384,2026/6/10,,,,1375.05,,,0.65,test_session_123456,金融,数智运营产品线
8863,O202412150,福建省农村信用社联合社智能营销项目,福建省农村信用社联合社,C0001222,U005-陈静,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,99,,,0,竞争对手优势明显,2025/2/9 0:00,2024/10/30,2024/11/9,2025/5/20,2025/2/27,2025/3/19 0:00,4560,1070,2025/3/20,4429,4300,1009,1029.38,HT202412151,,1,test_session_123456,央国企,数智运营产品线
9513,O202602800,腾讯科技（深圳）有限公司智能客服项目,腾讯科技（深圳）有限公司,C0001237,U007-赵雷,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,53,,,1,,2026/4/28 0:00,2026/2/26,2026/3/7,,2026/5/22,,4551,1120,2026/6/16,,,,1101.1,,,0.72,test_session_123456,央国企,场景创新部
8775,O20241062,中国石油化工集团公司数字化转型项目,中国石油化工集团公司,C0001232,U007-赵雷,,完成投标跟踪公示,90,活跃,当前处于完成投标跟踪公示阶段，计划推进至下一阶段,86,,,0,项目延期,2025/2/17 0:00,2024/11/9,2024/11/21,,2025/3/13,,4544,1101,2025/4/21,,,,1057.16,,,1,test_session_123456,软件智能,场景创新部
8875,O202410162,招商银行股份有限公司数据中台项目,招商银行股份有限公司,C0001227,U009-吴强,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,14,,,0,技术方案需重新评估,2024/10/23 0:00,2024/10/3,2024/10/9,,,,4541,1580,2025/1/7,,,,,,,0.28,test_session_123456,金融,数智运营产品线
8732,O20241019,中国建设银行股份有限公司智能客服项目,中国建设银行股份有限公司,C0001224,U009-吴强,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,17,,,0,合同风险过高,2024/12/6 0:00,2024/11/24,2024/12/2,,,,4528,1436,2025/4/15,,,,,,,0.28,test_session_123456,软件智能,营销决策产品线
9590,O202603877,中国石油天然气集团公司数字化转型项目,中国石油天然气集团公司,C0001231,U008-周婷,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,42,,,1,,2026/4/2 0:00,2026/2/18,2026/2/26,,2026/5/11,,4512,1419,2026/6/11,,,,,,,0.61,test_session_123456,金融,数智运营产品线
9516,O202601803,华为技术有限公司客户画像项目,华为技术有限公司,C0001236,U004-刘洋,,内部招标文件评审,60,休眠,当前处于内部招标文件评审阶段，计划推进至下一阶段,54,,,0,技术方案需重新评估,2026/4/7 0:00,2026/2/9,2026/2/19,,2026/5/6,,4491,858,2026/6/7,,,,855.87,,,0.49,test_session_123456,央国企,场景创新部
9427,O202601714,国家电网有限公司数字化转型项目,国家电网有限公司,C0001230,U004-刘洋,,推进明确建设方案,40,休眠,当前处于推进明确建设方案阶段，计划推进至下一阶段,38,,,1,,2026/2/9 0:00,2026/1/14,2026/1/24,,2026/4/8,,4490,694,2026/4/29,,,,,,,0.3,test_session_123456,软件智能,场景创新部
9029,O202503316,平安银行股份有限公司AI大模型应用项目,平安银行股份有限公司,C0001229,U007-赵雷,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,15,,,0,竞争对手优势明显,2025/2/4 0:00,2025/1/19,2025/1/25,,,,4488,681,2025/7/14,,,,,,,0.25,test_session_123456,央国企,数智运营产品线
9554,O202602841,阿里巴巴集团控股有限公司AI大模型应用项目,阿里巴巴集团控股有限公司,C0001238,U008-周婷,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,19,,,0,合同风险过高,2026/1/30 0:00,2026/1/12,2026/1/23,,,,4482,1543,2026/5/31,,,,,,,0.28,test_session_123456,金融,场景创新部
9002,O202501289,中国电信集团公司客户画像项目,中国电信集团公司,C0001234,U001-张伟,,完成投标跟踪公示,90,活跃,当前处于完成投标跟踪公示阶段，计划推进至下一阶段,80,,,1,,2025/5/26 0:00,2025/2/21,2025/3/6,,2025/6/25,,4470,867,2025/7/14,,,,775.81,,,0.69,test_session_123456,软件智能,数智运营产品线
9107,O202503394,中国移动通信集团公司风控系统项目,中国移动通信集团公司,C0001233,U006-杨帆,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,10,,,0,技术方案需重新评估,2025/1/26 0:00,2025/1/9,2025/1/15,,,,4470,740,2025/4/21,,,,,,,0.25,test_session_123456,金融,营销决策产品线
8761,O20241148,宁德时代新能源科技股份有限公司数字化转型项目,宁德时代新能源科技股份有限公司,C0001241,U010-胡进,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,53,,,0,商务条款无法达成一致,2024/12/22 0:00,2024/10/22,2024/10/27,,2025/1/16,,4464,1052,2025/2/3,,,,983.1,,,0.65,test_session_123456,软件智能,营销决策产品线
9287,O202510574,中国农业银行股份有限公司数据中台项目,中国农业银行股份有限公司,C0001225,U003-王芳,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,41,,,1,,2025/12/10 0:00,2025/10/28,2025/11/12,,2026/2/7,,4462,1006,2026/2/23,,,,,,,0.55,test_session_123456,央国企,营销决策产品线
9049,O202503336,阿里巴巴集团控股有限公司数据治理项目,阿里巴巴集团控股有限公司,C0001238,U005-陈静,,进入项目审批流程,50,活跃,当前处于进入项目审批流程阶段，计划推进至下一阶段,43,,,0,客户预算不足,2025/2/25 0:00,2025/1/12,2025/1/19,,2025/3/30,,4457,1389,2025/5/4,,,,,,,0.55,test_session_123456,央国企,数智运营产品线
9355,O202511642,招商银行股份有限公司AI大模型应用项目,招商银行股份有限公司,C0001227,U007-赵雷,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,30,,,1,,2025/11/3 0:00,2025/10/9,2025/10/18,,2025/12/24,,4455,1159,2026/1/24,,,,,,,0.4,test_session_123456,金融,营销决策产品线
9217,O202512504,华为技术有限公司数据中台项目,华为技术有限公司,C0001236,U002-李明,,内部招标文件评审,60,活跃,当前处于内部招标文件评审阶段，计划推进至下一阶段,51,,,0,客户预算不足,2025/12/7 0:00,2025/10/9,2025/10/21,,2025/12/28,,4445,1051,2026/2/10,,,,882.43,,,0.65,test_session_123456,软件智能,数智运营产品线
9388,O202511675,中国工商银行股份有限公司数据治理项目,中国工商银行股份有限公司,C0001223,U003-王芳,,完成投标跟踪公示,90,活跃,当前处于完成投标跟踪公示阶段，计划推进至下一阶段,83,,,1,,2026/1/18 0:00,2025/10/10,2025/10/25,,2026/2/6,,4445,964,2026/3/12,,,,818.22,,,1,test_session_123456,金融,营销决策产品线
9077,O202501364,华为技术有限公司业务中台项目,华为技术有限公司,C0001236,U001-张伟,,完成投标跟踪公示,90,活跃,当前处于完成投标跟踪公示阶段，计划推进至下一阶段,82,,,1,,2025/4/16 0:00,2025/1/11,2025/1/16,,2025/5/7,,4436,935,2025/6/2,,,,679.94,,,0.92,test_session_123456,央国企,营销决策产品线
9360,O202512647,中国联合网络通信集团公司业务中台项目,中国联合网络通信集团公司,C0001235,U006-杨帆,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,37,,,1,,2026/1/5 0:00,2025/12/1,2025/12/8,,2026/3/5,,4426,1269,2026/4/17,,,,,,,0.44,test_session_123456,金融,营销决策产品线
9338,O202510625,腾讯科技（深圳）有限公司AI大模型应用项目,腾讯科技（深圳）有限公司,C0001237,U007-赵雷,,启动项目内部立项,20,休眠,当前处于启动项目内部立项阶段，计划推进至下一阶段,15,,,0,商务条款无法达成一致,2025/12/17 0:00,2025/11/29,2025/12/7,,,,4424,1306,2026/4/18,,,,,,,0.25,test_session_123456,金融,数智运营产品线
9120,O202503407,腾讯科技（深圳）有限公司数字化转型项目,腾讯科技（深圳）有限公司,C0001237,U003-王芳,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,30,,,1,,2025/2/9 0:00,2025/1/6,2025/1/19,,2025/3/13,,4412,1529,2025/4/4,,,,,,,0.4,test_session_123456,金融,场景创新部
8980,O202503267,中国建设银行股份有限公司风控系统项目,中国建设银行股份有限公司,C0001224,U006-杨帆,,内部招标文件评审,60,休眠,当前处于内部招标文件评审阶段，计划推进至下一阶段,50,,,1,,2025/3/16 0:00,2025/1/15,2025/1/30,,2025/4/11,,4399,1335,2025/5/12,,,,1018.67,,,0.49,test_session_123456,软件智能,营销决策产品线
9091,O202502378,中国农业银行股份有限公司风控系统项目,中国农业银行股份有限公司,C0001225,U006-杨帆,,需求明确,0,活跃,当前处于需求明确阶段，计划推进至下一阶段,0,,,0,技术方案需重新评估,2025/1/5 0:00,2025/1/4,,,,,4397,844,2025/6/16,,,,,,,0.11,test_session_123456,金融,场景创新部
8849,O202410136,平安银行股份有限公司智能营销项目,平安银行股份有限公司,C0001229,U010-胡进,,完成投标跟踪公示,90,活跃,当前处于完成投标跟踪公示阶段，计划推进至下一阶段,90,,,1,,2025/2/2 0:00,2024/10/25,2024/11/1,,2025/2/19,,4394,1211,2025/3/7,,,,951.04,,,0.69,test_session_123456,央国企,数智运营产品线
8921,O202411208,中国农业银行股份有限公司智能营销项目,中国农业银行股份有限公司,C0001225,U006-杨帆,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,99,,,0,商务条款无法达成一致,2025/1/20 0:00,2024/10/5,2024/10/17,2025/6/12,2025/2/15,2025/3/13 0:00,4391,714,2025/3/13,4298,4118,670,687.41,HT202411209,,0.75,test_session_123456,金融,数智运营产品线
9060,O202501347,中国石油化工集团公司客户画像项目,中国石油化工集团公司,C0001232,U006-杨帆,,内部招标文件评审,60,休眠,当前处于内部招标文件评审阶段，计划推进至下一阶段,50,,,1,,2025/3/5 0:00,2025/1/9,2025/1/16,,2025/3/21,,4386,1235,2025/4/8,,,,1021.13,,,0.72,test_session_123456,央国企,营销决策产品线
9414,O202602701,中国联合网络通信集团公司AI大模型应用项目,中国联合网络通信集团公司,C0001235,U006-杨帆,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,12,,,0,客户预算不足,2026/3/18 0:00,2026/3/1,2026/3/8,,,,4385,1512,2026/7/23,,,,,,,0.25,test_session_123456,软件智能,场景创新部
9626,O202603913,中国工商银行股份有限公司AI大模型应用项目,中国工商银行股份有限公司,C0001223,U008-周婷,,赢单,100,赢单,当前处于赢单阶段，计划推进至下一阶段,100,,,0,商务条款无法达成一致,2026/6/7 0:00,2026/2/17,2026/2/28,2026/9/5,2026/6/17,2026/7/6 0:00,4382,689,2026/7/8,4139,4000,629,640.01,HT202603914,,1,test_session_123456,金融,数智运营产品线
8769,O20241056,中国联合网络通信集团公司数据治理项目,中国联合网络通信集团公司,C0001235,U010-胡进,,挂网招标/商务谈判,80,活跃,当前处于挂网招标/商务谈判阶段，计划推进至下一阶段,77,,,1,,2025/1/25 0:00,2024/11/7,2024/11/18,,2025/2/22,,4380,990,2025/3/28,,,,970.68,,,0.8,test_session_123456,软件智能,场景创新部
9023,O202503310,宁德时代新能源科技股份有限公司智能营销项目,宁德时代新能源科技股份有限公司,C0001241,U007-赵雷,,启动项目内部立项,20,活跃,当前处于启动项目内部立项阶段，计划推进至下一阶段,17,,,0,客户预算不足,2025/3/11 0:00,2025/2/19,2025/2/26,,,,4368,905,2025/7/22,,,,,,,0.19,test_session_123456,央国企,数智运营产品线
8960,O202502247,华为技术有限公司风控系统项目,华为技术有限公司,C0001236,U004-刘洋,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,32,,,1,,2025/2/5 0:00,2025/1/1,2025/1/14,,2025/4/6,,4365,1374,2025/5/17,,,,,,,0.4,test_session_123456,软件智能,数智运营产品线
9496,O202603783,中国工商银行股份有限公司数据治理项目,中国工商银行股份有限公司,C0001223,U008-周婷,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,35,,,0,技术方案需重新评估,2026/2/18 0:00,2026/1/19,2026/1/27,,2026/3/27,,4362,1039,2026/5/6,,,,,,,0.4,test_session_123456,央国企,场景创新部
9187,O202512474,宁德时代新能源科技股份有限公司数据治理项目,宁德时代新能源科技股份有限公司,C0001241,U002-李明,,推进明确建设方案,40,活跃,当前处于推进明确建设方案阶段，计划推进至下一阶段,32,,,1,,2025/12/14 0:00,2025/11/12,2025/11/24,,2026/1/29,,4359,1323,2026/2/21,,,,,,,0.4,test_session_123456,软件智能,营销决策产品线
